Deep-Galerkin	30	1.0	1426.6164644635503
Deep-Galerkin	30	1.0	201.95458876008126
Deep-Galerkin	30	1.0	0.0
Deep-Galerkin	30	1.0	0.02928402647282473
Deep-Galerkin	30	1.0	0.03983668583662933
Deep-Galerkin	30	1.0	0.009875845270358645
Deep-Galerkin	30	1.0	0.0
Deep-Galerkin	30	1.0	0.03978959995502176
Deep-Galerkin	30	1.0	0.029283790010672356
Deep-Galerkin	30	1.0	0.014146459645950564
Deep-Galerkin	30	1.0	0.014823165483085406
Deep-Galerkin	16	1.0	0.008920545430521069
Deep-Galerkin	16	1.0	0.012205717632840011
Deep-Galerkin	16	1.0	0.005604247944583963
Deep-Galerkin	16	1.0	0.006587858777945931
Deep-Galerkin	16	1.0	0.4079367598118087
Deep-Galerkin	16	1.0	0.4079367598118087
Deep-Galerkin	16	1.0	0.011489104916426228
Deep-Galerkin	16	1.0	0.023666345982473837
Deep-Galerkin	16	1.0	0.06317312094902322
Deep-Galerkin	16	1.0	0.012211341043899026
Deep-Galerkin	16	1.0	2308.393837245101
Deep-Galerkin	16	1.0	0.011512874833779092
Deep-Galerkin	16	1.0	0.009876507255061732
Deep-Galerkin	16	1.0	0.015047153589623784
Deep-Galerkin	16	1.0	0.02797629307930607
Deep-Galerkin	16	1.0	0.02797629307930607
Deep-Galerkin	16	1.0	0.009436810168684657
Deep-Galerkin	16	1.0	0.32234628803303284
Deep-Galerkin	16	1.0	0.663214037193568
Deep-Galerkin	16	1.0	0.663214037193568
Deep-Galerkin	16	1.0	0.6626448085906498
Deep-Galerkin	16	1.0	0.028930555752509426
Deep-Galerkin	16	1.0	0.12202989708895877
Deep-Galerkin	16	1.0	0.030992188120299205
Deep-Galerkin	16	1.0	0.007475070113530494
Deep-Galerkin	16	1.0	0.00939265023302715
Deep-Galerkin	16	1.0	0.007944941633995265
Deep-Galerkin	16	1.0	0.007944941633995265
Deep-Galerkin	16	1.0	0.007944941633995265
Deep-Galerkin	16	1.0	0.043494500639645
Deep-Galerkin	16	1.0	0.007944941633995265
Deep-Galerkin	16	1.0	0.007944941633995265
Deep-Galerkin	16	1.0	0.008588393336785722
Deep-Galerkin	16	1.0	0.01451691533839763
Deep-Galerkin	16	1.0	0.021995732976623307
Deep-Galerkin	16	1.0	0.021951447887203882
Deep-Galerkin	16	1.0	0.02279156479444184
Deep-Galerkin	16	1.0	0.02198806168406033
Deep-Galerkin	16	1.0	0.09610086468769218
POD-Galerkin	30	1.0	0.020143582882988918
POD-Galerkin	30	1.0	0.020143582882988918
POD-Galerkin	30	1.0	0.4709862527671421
POD-Galerkin	8	1.0	1.0563783192142544
POD-Galerkin	16	1.0	0.9665111727869314
POD-Galerkin	16	1.0	0.967174763206807
POD-Galerkin	16	1.0	0.9665111727869314
Deep-Galerkin	16	1.0	9.318095617301646
Deep-Galerkin	16	1.0	2.0443882368572273
Deep-Galerkin	16	1.0	1.580556372505676
Deep-Galerkin	16	1.0	1.5804456450136997
